prompt,label,numeric_label
"premise: Leighton, pensant en el riu que travessava la finca, se el va imaginar habitat per una nimfa bellíssima sempre acaronada per les aigües del Dargle.
hypothesis: La nimfa del riu era fruit de la imaginació de Leighton.
label: 0
----
premise: Rússia suspèn alts dirigents governamentals després de les acusacions de dopatge d’estat
hypothesis: Rússia envia als alts dirigents suspesos a fer-se proves de sang per determinar la presència de substàncies il·legals 
label: 1
----
premise: L'any 1887 havia ingressat al Centre Escolar Catalanista, d'on va sorgir una de les primeres definicions del catalanisme.
hypothesis: L'any 1887 havia sortit del Centre Escolar Catalanista, d'on va desaparèixer una de les primeres definicions del catalanisme.
label: 2
----
premise: Els vuit modes gregorians o modes eclesiàstics són una còpia dels vuit tons romans d'Orient i van prendre les seves denominacions dels modes grecs.
hypothesis: Els modes gregorians després es van extendre per Àfrica. 
label: 1
----
premise: Ex jugador de futbol, assegura que gran part del seu èxit és que entén al futbolista i el que pateix quan es lesiona.
hypothesis: Creu que bona part del seu fracàs es deu al fet que entén el futbolista i sap que ho passa malament quan té una lesió.
label: 2
----
premise: Al Macondo barceloní fan cuina caribenya i el resultat és fantàstic.
hypothesis: Els plats caribenys del Macondo estan molt bé.
label: ",entailment,0
"premise: També et proposem la següent cerca al catàleg on el resultat són contes on les mares són protagonistes.
hypothesis: Es poden fer cerques al catàleg definint diferents criteris.
label: 0
----
premise: Avui és un dia trist per al barcelonisme, un dia que acomiadem una persona molt estimada, ha començat el seu parlament Bartomeu.
hypothesis: El barcelonisme ha perdut una persona estimada a causa d'un accident de cotxe.
label: 1
----
premise: Els pocs tancs que es van salvar van fugir al final de la guerra cap a l'Iran.
hypothesis: En acabar la guerra, hi va haver una nombrosa fugida de tancs cap a l'Iran.
label: 2
----
premise: El TSJC trasllada al 25 de març la declaració de Jové
hypothesis: El TSJC manté la data prevista per la compareixença de Jové
label: 2
----
premise: L'organització posarà a disposició dels artistes o col·lectius 13 parets que sumen un total de 1.200 metres quadrats.
hypothesis: A les 13 parets s'hi podran veure les creacions de diversos artistes i col·lectius.
label: 0
----
premise: La gota freda obliga a suspendre les classes a vint-i-nou municipis
hypothesis: Vint-i-nou municipis tanquen les escoles
label: ",entailment,0
"premise: La fiscalia s’oposa també al 100.2 de Romeva i veu similituds entre la feina que farà i la que tenia com a conseller
hypothesis: La fiscalia no està d'acord que s'apliqui el 100.2 a Romeva
label: 0
----
premise: A més, s'ha dirigit a Puigdemont i ha assegurat que ""el que sí que existeix són els tribunals dels estats democràtics i del segle XXI"".
hypothesis: Els votants d'ERC prefereixen pactar amb Puigdemont.
label: 1
----
premise: El Consell de Seguretat de l’ONU insta l’Exèrcit Nacional Libi a cessar l’activitat militar
hypothesis: L'ONU demana a l'exercit libi que continuï combatent
label: 2
----
premise: La Generalitat Valenciana convoca per al 2020 l’oferta pública d’ocupació més gran de Sanitat fins al moment
hypothesis: Els sindicats fa temps que denunciaven la falta de personal
label: 1
----
premise: Qui prenia pel seu pare, William Hopwood, és mort accidentalment per Lord Manderstoke en un altercat.
hypothesis: Lord Manderstoke el va matar perquè el va confondre per un segrestador que el perseguia de qui estava escapant. 
label: 1
----
premise: Una proposta que Garriga s'ha compromès a traslladar al govern per trobar la millor solució tècnica amb alguna forma de protecció o tancament.
hypothesis: Garriga s'ha oposat a traslladar al govern una proposta.
label: ",contradiction,2
"premise: El millor pa amb oli del món es pot tastar aquest cap de setmana a Mallorca
hypothesis: A Mallorca es fa un pa molt bo
label: 0
----
premise: Ciutadans vol tenir a punt una nova candidatura a la Generalitat abans de l’octubre
hypothesis: Ciutadans presentarà a votació entre els seus militants la formació d'una nova candidatura a la Generalitat
label: 1
----
premise: Àgueda Micó marca el territori del Bloc Nacionalista davant Mónica Oltra
hypothesis: Àgueda Micó no opina sobre el Bloc Nacionalista
label: 2
----
premise: El museu s'ubica en una antiga fàbrica surera, la més important del sector industrial a Espanya.
hypothesis: La fàbrica surera més important del sector industrial a Espanya fa anys que va deixar de produir.
label: 0
----
premise: Un total de 34 dels 52 pobles fan la seva consulta d'autodeterminació.
hypothesis: Del total de pobles, n'hi ha 18 que no fan una consulta sobre el dret d'autodeterminació.
label: 0
----
premise: L'alcaldessa de VNG ha reiterat el suport als veïns de l'edifici, als quals ahir a la nit ja se els va oferir allotjament municipal.
hypothesis: L'alcaldessa de VNG s'ha desentès dels veïns de l'edifici.
label: ",contradiction,2
"premise: Espanya no vetarà l’accés d’una Escòcia independent a la UE, segons el cònsol a Edimburg
hypothesis: Espanya no actuarà per evitar l'entrada a la UE d'una Escòcia independent 
label: 0
----
premise: Com cada any, l'entitat Projecte Mexcla't organitza un concert solidari a la Garriga.
hypothesis: És un concert de música tradicional catalana.
label: 1
----
premise: Aprofitem per a recordar que no disposarem del servei de transport escolar del Consell Comarcal amb motiu de la vaga.
hypothesis: Tot i la vaga, el servei de transport escolar del Consell Comarcal es manté com sempre.
label: 2
----
premise: Com que la vida és cíclica, acabem el mes de març com el vam començar, és a dir, parlant d'uniformes escolars.
hypothesis: Els uniformes escolars allunyen l'alumnat d'assolir una identitat pròpia.
label: 1
----
premise: Ha destacat també la seva ""passió"" pel que fa, des del primer dia fins ara, i la seva coherència.
hypothesis: La feina és la seva passió.
label: 1
----
premise: Francesc de Carreras, cofundador de Ciutadans, també deixa el partit per la negativa a investir Sánchez
hypothesis: Ciutadans ha votat avui al congrés dels diputats
label: ",neutral,1
"premise: La metanarrativa consta d'imatges (símbols), visions, percepcions i històries que formen aquesta realitat col·lectiva que aporta als seus membres benestar i felicitat.
hypothesis: Qui forma part de la realitat col·lectiva s'envolta de felicitat.
label: 0
----
premise: Obligatòriament s'haurà d'identificar les obres amb el número d'identificació donat en el registre a la Fotolliga de cadascun dels participants.
hypothesis: El número d'identificació consta de sis dígits.
label: 1
----
premise: Cinc dels equips participants són els que més punts han sumat a la lligueta interna del Nou Sardenya.
hypothesis: Els cinc equips amb puntuacions més baixes a la lligueta interna del Nou Sardenya hi participen.
label: 2
----
premise: Va estudiar química a les universitats de Califòrnia, on es va llicenciar el 1967, i Harvard, on es va doctorar el 1971.
hypothesis: Va estudiar als Estats Units d'Amèrica.
label: 0
----
premise: Un problema elèctric interromp la circulació de trens entre Vandellòs i Tarragona
hypothesis: La circulació ferroviària entre Tarragona i Vandellòs és fluida i eficaç
label: 2
----
premise: La participació en les eleccions municipals només augmenta al Principat
hypothesis: Disminueix el nombre de votants gairebé a tot arreu
label: ",entailment,0
"premise: Durant el franquisme fou membre actiu del Grup Democràtic de Periodistes.
hypothesis: Durant el franquisme va col·laborar força amb el Grup Democràtic de Periodistes.
label: 0
----
premise: Es conserva una còpia de la pel·lícula al Museum of Modern Art (MOMA) a Nova York.
hypothesis: La pel·lícula es projecta sovint als cienmes de la ciutat. 
label: 1
----
premise: Si es considera necessari, podrà apel·lar se a una votació mundial i directa sobre el tema.
hypothesis: Si cal, es podrà apel·lar a una votació municipal i directa sobre el tema.
label: 2
----
premise: La UE acceptarà una segona pròrroga del Brexit si Westminster aprova l’acord de sortida abans del 12 d’abril
hypothesis: La segona pròrroga del Brexit serà impossible de portar-se a terme
label: 2
----
premise: La Intersindical Valenciana defensa l’ús del català com a requisit en l’administració
hypothesis: La llengua preferent a l'administració del País Valencià no és la catalana
label: 0
----
premise: He penjat un noi més jove que en Bran.
hypothesis: En Bran té més anys que el noi que he penjat.
label: ",entailment,0
"premise: La presentació anirà adreçada tant a pares i mares com als seus fills.
hypothesis: Els continguts hauran de ser adequats per a tota la família.
label: 0
----
premise: Va guanyar el Tony al millor musical, sent nominat Champion per la direcció i la coreografia, guanyant el premi per l'última.
hypothesis: El millor musical de l'any és una peça plena d'emocions i felicitat.
label: 1
----
premise: La portaveu d’Esquerra Unida al Parlament Europeu denuncia a la Comissió Europea la detenció de Joan Coma
hypothesis: Joan Coma ha estat alliberat
label: 2
----
premise: Les obres consisteixen en la instal·lació d'un sistema protector amb xarxes de filat sintètic per garantir la seguretat.
hypothesis: La instal·lació del sistema de xarxes de filat es farà només a la façana principal.
label: 1
----
premise: Durant tota nit, els Mossos d'Esquadra de trànsit han fet fins a 2.683 controls d'alcoholèmia.
hypothesis: Als controls de trànsit, els Mossos fan proves de alcoholèmia i drogues.
label: 0
----
premise: Lliuren les restes de set represaliats de la fossa 22 de Paterna als seus familiars
hypothesis: Les restes quedaran en poder dels investigadors
label: ",contradiction,2
"premise: El jurat però no ha donat la raó a la fiscalia en aquest punt però sí en considerar C. J. de los S. l'autor del crim.
hypothesis: Tant per al jurat com per a la fiscalia C. J. De los S. és culpable del crim.
label: 0
----
premise: Scotty va teletransportar els seus budells a l'espai!
hypothesis: Scotty va passar 15 anys perdut a l'espai.
label: 1
----
premise: Els que viuen a baix sí que són vampirs.
hypothesis: Els que viuen a dalt sí que són vampirs.
label: 2
----
premise: Posteriorment, es va aprobar degudament per la Junta de Govern del Consell de Col·legis de Catalunya en sessió de 14 de juliol de 2016.
hypothesis: A la sessió del 14 de juliol de 2016, els membres de la Junta de Govern del Consell de Col·legis de Catalunya van votar.
label: 0
----
premise: El temps que es romangui en aquesta situació no es computarà com a temps de servei actiu.
hypothesis: Et pots jubilar amb un mínim de trenta-cinc anys de servei actiu.
label: 1
----
premise: Dimiteix la directora general del Ministeri de Treball espanyol que va registrar el sindicat de prostitutes
hypothesis: La directora general del Ministeri de Treball presenta la seva renúncia
label: ",entailment,0
"premise: D'altra banda, espera generar fins a 1.300 llocs de treball –entre directes indirectes i induïts- quan ja estigui en marxa la segona fase.
hypothesis: D'aquí a un temps es posarà en marxa la segona fase.
label: 0
----
premise: Les biblioteques continuen obertes amb més de 10.000 documents digitals a l’abast de tothom
hypothesis: Les biblioteques amplien horari d'obertura al públic
label: 1
----
premise: La selecció catalana de corfbol va debutar l'any 1999 al Campionat del Món d'Austràlia.
hypothesis: Fins al 2010, Catalunya no va tenir selecció de corfbol.
label: 2
----
premise: El pressupost de la Generalitat per al 2020 preveu 2.500 milions més d’inversió social
hypothesis: S'ha previst una pujada considerable del pressupost destinat a assumptes socials
label: 0
----
premise: Cursà estudis de filologia clàssica i lingüística a la Universitat de Bolonya.
hypothesis: Cursà estudis de filologia moderna i lingüística a la Universitat de Milà.
label: 2
----
premise: Ara vivim un moment clau del procés, en què no ens podem permetre més errades ni dilacions.
hypothesis: Som en un moment clau del procés, perquè no hem comès cap errada.
label: ",contradiction,2
"premise: Blocaires i subscriptors de VilaWeb es troben aquest cap de setmana a la Vall d’Albaida
hypothesis: La Vall d'Albaida rebrà aquest cap de setmana a subscriptors d'un diari
label: 0
----
premise: Faltaria que es pogués participar en alguna competició d'aquest tipus més sovint.
hypothesis: Podem organitzar la nostra pròpia competició.
label: 1
----
premise: La valoració de les hores de treball del/de la tècnic/a contractat/ada per a les actuacions específiques serà, com a màxim, de 20 euros/hora pressupostada.
hypothesis: Les hores de treball del tècnic contractat es valoraran com a mínim per 35 €.
label: 2
----
premise: Home, 51 anys, casat, busca ves a saber el què amb ves a saber qui en un xat.
hypothesis: Les raons per les quals un home de 51 anys que està casat es connecta a un xat poden ser diverses.
label: 0
----
premise: ERC ja ha anunciat que buscaran suports a una moció de censura entre els altres partits representats al ple de Blanes.
hypothesis: ERC ja ha anunciat que buscaran suports a una moció de censura entre els altres partits sense representació al ple de Blanes.
label: 2
----
premise: L'ordre de publicació (la numeració dins de l'obra) no es correspon amb l'ordre de composició.
hypothesis: Quan es va compondre l'obra, no es va respectar l'ordre de publicació.
label: ",entailment,0
"premise: De fet, és la font de clorofil·la més important del nostre planeta.
hypothesis: La clorofil·la és rellevant per a la Terra.
label: 0
----
premise: D'altra manera, igualaríem a tots els ciutadans, és cert, però en la ignorància.
hypothesis: El primer pas de la ignorància és presumir de saber
label: 1
----
premise: Aquesta setmana, ens hem volgut acostar a aquest equip que per a molta gent encara és desconegut, afortunadament, però, cada cop menys.
hypothesis: Aquesta setmana hem decidit estar amb aquest equip tan famós.
label: 2
----
premise: Membres del consell nacional d’EUiA demanen un consell extraordinari per a revocar Nuet
hypothesis: Un consell extraordinari podria servir per invalidar a Nuet
label: 0
----
premise: Armengol acusa Vox de tenir una obsessió malaltissa amb els Països Catalans
hypothesis: Vox rep les acusacions d'Armengol
label: 0
----
premise: La participació ha estat un èxit, tant en nombre de participants com en nombre de butlletes entregades.
hypothesis: L'activitat ha tingut una bona rebuda.
label: ",entailment,0
"premise: Valtònyc denuncia que l’Institut Cervantes de Brussel·les el veta en un acte
hypothesis: L'Institut Cervantes de Brussel·les prohibeix a Valtònyc que vagi a un acte
label: 0
----
premise: La pel·lícula llavors descriu una successió d'esquetxos interpretats per emprenedors global tech forçats a dur a terme anàlogues versions de les seves feines digitals.
hypothesis: La pel·lícula compta amb l'aparició de diversos membres de la casa reial sueca.
label: 1
----
premise: Realitzen les darreres excavacions a la cova 120 de Sadernes.
hypothesis: Els moviments de terres a la cova 120 de Sadernes s'iniciaran ben aviat.
label: 2
----
premise: Fins i tot el 1937, Hitler va preguntar sobre el benestar de Bloch i el va anomenar ""Edeljude"" (""jueu noble"").
hypothesis: Fins i tot el 1939, Hitler es va desinteressar sobre el benestar de Bloch i el va anomenar ""Edeljude"" (""jueu noble"").
label: 2
----
premise: Saurina espera que tot estigui resolt a finals d'any i que es pugui començar a cobrar l'IBI urbà.
hypothesis: Abans de cobrar l'IBI urbà, cal resoldre diverses qüestions.
label: 0
----
premise: El darrer repunt registrat va ser el 29 d'abril, quan hi havia 283 sanitaris contagiats.
hypothesis: S'ofereix suport psicològic als sanitaris afectats per la COVID-19.
label: ",neutral,1
"premise: Trump presenta el seu polèmic pla de pau per a resoldre el conflicte arabo-israelià
hypothesis: El pla de pau de Trump per a Israel ha creat molta controvèrsia
label: 0
----
premise: El film, de 134 minuts, està rodat en pla seqüència i narra la nit d'una noia espanyola a Berlin.
hypothesis: En un pla seqüència és molt difícil dominar el moviment de la càmera i els actors.
label: 1
----
premise: En les dues últimes hores, 162 dones han llegit els nostres perfils.
hypothesis: En les dues últimes setmanes, 162 dones han llegit els nostres perfils.
label: 2
----
premise: El 1923, es va presentar una primera aplicació de la CVT en el cotxe britànic Clyno.
hypothesis: Clyno era un model de cotxe britànic del primer quart del segle XX.
label: 0
----
premise: L’Assemblea Feminista de València denuncia haver rebut multes per 5.000 euros per participar en el 8-M
hypothesis: Les feministes van poder participar al 8-M sense que hagin hagut de ser multades
label: 2
----
premise: Així va intentar el franquisme convertir Verdaguer en un poeta del règim
hypothesis: Verdaguer es va afiliar al règim
label: ",neutral,1
"premise: Els asseguro que veuran un futbol sala de qualitat i s'ho passaran d'allò més bé!
hypothesis: Quan els equips juguen bé a futbol sala, es gaudeix més del partit.
label: 0
----
premise: Explica això a un adult o als teus pares.
hypothesis: Demà ve el pare Noel.
label: 1
----
premise: La xica es va posar molt malalta i el fill del científic se'n va anar a per medicaments a un lloc ple de llops.
hypothesis: Com que la noia es va posar molt malalta, el fill del científic va marxar per trobar una farmàcia oberta.
label: 2
----
premise: Davant de cada obertura, un nou fossat i talús obstrueixen el pas, per tal d'entrebancar l'accés dels eventuals atacants.
hypothesis: Els fossats i els talussos són elements defensius de cara a possibles atacs.
label: 0
----
premise: Els sindicats de funcionaris d’Andorra convoquen vagues dijous i divendres
hypothesis: Les vagues previstes desconvocades pels sindicats
label: 2
----
premise: Canadell encarrega d’investigar els comptes de la Cambra per saber del cert que no hi ha res ocult
hypothesis: Un directiu va fer arribar la sospita a Canadell
label: ",neutral,1
"premise: Ben aviat s'obria el marcador ja que al primer minut de partit Lleri marcava després d'una assistència de Raúl.
hypothesis: El primer gol va arribar al primer minut.
label: 0
----
premise: L'operació va permetre a Agrupació Mútua superar la intervenció a la qual va sotmetre el Ministeri d'Economia el 2009.
hypothesis: L'han sotmés a una intervenció quirúrgica.
label: 1
----
premise: Per raons de drets de les marques, hi ha diferents denominacions per emmascarar els amplificadors cèlebres que s'estan simulant
hypothesis: Per raons de drets de les marques, hi ha una única denominació per emmascarar els amplificadors cèlebres que s'estan simulant
label: 2
----
premise: Ramon Buxarrais va néixer fa 81 anys a Santa Perpetua de la Mogoda.
hypothesis: Santa Perpetua de la Mogoda és una localtat del Vallès Occidental.
label: 1
----
premise: Colau perd Mercedes Vidal i Gala Pin, que renuncien a ser regidores de Barcelona en Comú
hypothesis: Colau confiava molt en la capacitat de les dues dones
label: 1
----
premise: Al pati, els alumnes sortiran també esglaonadament cada 10 minuts.
hypothesis: Les escoles esglaonen els horaris dels alumnes.
label: ",entailment,0
"premise: El govern valencià investigarà presumptes irregularitats de l’empresa pública Ciegsa en època de Camps
hypothesis: Ciegsa va ser contractada per Camps 
label: 0
----
premise: S'admet que aquesta temporalització mensual sigui el resum de la temporalització diària o setmanal.
hypothesis: En la temporalització diària hi ha de constar la descripció de les tasques realitzades.
label: 1
----
premise: El CIS també reconeix que TV3 és la televisió preferida dels catalans a l’hora d’informar-se
hypothesis: Els catalans menyspreen la vessant informativa de TV3
label: 2
----
premise: Si haguéssim seguit recte, la carretera ens hauria conduït fins al Barrage d'Ossau.
hypothesis: Quan es conduiex es pot anar recte o fer marrades poc prudents.
label: 1
----
premise: Rajoy i Rivera comencen a negociar per cercar un acord de governabilitat
hypothesis: Rajoy i Rivera volen arribar a un acord
label: 0
----
premise: Aquest hivern el touroperador Neilson encara no ha pogut estrenar la temporada.
hypothesis: La temporada haurà de començar més avançat l'hivern.
label: ",entailment,0
"premise: El carrer Verdi ha tornat a imposar la seva llei al concurs de guarniments de la Festa Major de Gràcia.
hypothesis: El carrer Verdi ja ha guanyat el concurs de guarniments de la Festa Major de Gràcia en altres ocasions.
label: 0
----
premise: L'activitat ofereix molts espais de participació activa on els infants exploren, experimenten i descobreixen instruments, ritmes i sons.
hypothesis: l'activitat dura unes dues hores i va a càrrec de monitors professionals experts en la matèria. 
label: 1
----
premise: Un enemic d'infància de Genguis Khan, el cap Tarkutai-kiriltug, va morir en la lluita en mans de Tchilaun.
hypothesis: Tarkutai-kiriltug, enemic d'infància de Genguis Khan, va matar Tchilaun.
label: 2
----
premise: Les platges són de sorra finíssima, grans, no veus on acaben.
hypothesis: A les platges s'hi poden fer passejades ben llargues.
label: 0
----
premise: D’entre tots els participants només catorze números han arribat a la final.
hypothesis: Molts dels participants han abandonat voluntàriament.
label: 1
----
premise: La UPC al Campus de Terrassa i l'Hospital Clínic de Barcelona són les seus europees de la recerca en malalties tropicals.
hypothesis: La UPC al Campus de Terrassa i l'Hospital Clínic de Barcelona, seus europees de la diagnosi de càncer de pell amb imatge làser | ÉsTech+.
label: ",contradiction,2
"premise: Per calcular aquest absentisme no es té en compte el temps d'absentisme la causa del qual sigui accident de treball.
hypothesis: Aquest absentisme pot tenir diverses causes, excepte la d'accident laboral.
label: 0
----
premise: La falta no justificada d'assistència a tres reunions consecutives o a cinc alternes, s'entendrà com a renúncia automàtica al càrrec amb efectes de vacant definitiva.
hypothesis: Quan hi hagi una vacant definitiva, caldrà convocar un concurs de selecció.
label: 1
----
premise: En un pla com aquest, l'únic element real és Sidious.
hypothesis: En un pla així, tots els elements són reals.
label: 2
----
premise: Pel que fa al responsable d'acció local: responsable tècnic de l'Ajuntament de Maó, realitzant el suport tècnic a les tasques.
hypothesis: Maó és la capital de Menorca.
label: 1
----
premise: Hem de cultivar el gènere i educar al lector i als editors, remarca.
hypothesis: El lector i els editors són autodidactes.
label: 2
----
premise: La dramaturga, que abans no creia en les quotes, ara n'és partidària: És l'única manera, diu.
hypothesis: L'opinió de la dramaturga sobre les quotes ha canviat.
label: ",entailment,0
"premise: L'esgotament moral i emocional dels cascos blancs és enorme.
hypothesis: La tasca dels Cascos Blancs pot ser molt dura emocionalment.
label: 0
----
premise: La Generalitat i les Corts posen en marxa una comissió sobre el sistema de finançament i el deute històric
hypothesis: Moltes comunitats autònomes pateixen infrafinançament
label: 1
----
premise: Per calcular aquest absentisme no es té en compte el temps d'absentisme la causa del qual sigui accident de treball.
hypothesis: En aquest absentisme hi ha inclòs el temps d'absentisme la causa del qual sigui accident de treball.
label: 2
----
premise: Els Mossos investiguen una violació múltiple a una dona a Reus
hypothesis: Una dona va patir una violació múltiple a Reus
label: 0
----
premise: El 2013, Dobrindt va titllar les persones LGBT una ""minoria estremesa"" que va adoptar un estil de vida estrany.
hypothesis: Dobrindt tenia prejudicis homòfobs. 
label: 0
----
premise: “Està tot tan confós que pot passar qualsevol cosa”, ha dit.
hypothesis: No veu gens clar el que passarà.
label: ",entailment,0
"premise: La policia espanyola deté un altre home acusat d’amenaces a Carrizosa per Twitter
hypothesis: La policia espanyola actua contra els delictes d'amenaces
label: 0
----
premise: Les visites són guiades i tancades en grups de màxim 25 persones.
hypothesis: Les visites guiades són gratuïtes.
label: 1
----
premise: El Consell Europeu proposa un pacte sobre líders de la UE que trobarà molta oposició a l’eurocambra
hypothesis: L'eurocambra veu amb bons ulls la proposta del Consell Europeu
label: 2
----
premise: Ana Barceló, nova consellera de Sanitat, assegura que es deixarà la pell per la salut pública universal
hypothesis: La nova consellera de Sanitat no està gens il·lusionada amb el seu nomenament
label: 2
----
premise: Michael H. Wong va estimar que la bola de foc va ser generada per un meteorit d'uns 10 metres de diàmetre.
hypothesis: Segons Michael H. Wong, l'explosió va crear la bola de foc.
label: 2
----
premise: Podeu veure en l'aplicació Issuu següent tot el programa d'actes de la Festa Major de Calldetenes, pàgina a pàgina.
hypothesis: S'ha mirat la programació del festival pàgina a pàgina.
label: ",neutral,1
"premise: L’AMI proposa una consulta d’adhesió conjunta a Barcelona, Badalona i Sabadell
hypothesis: L'Associació de Municipis vol estendre el seu radi d'influència
label: 0
----
premise: En Carlos Pedarròs va obrir al 2010 l'Hormatgeria dera Irissa en una antiga borda familiar.
hypothesis: La borda estava situada al costat d'un rierol.
label: 1
----
premise: Otegi proposa una gran aliança sobiranista, de la CUP al PNB, a les pròximes eleccions espanyoles
hypothesis: Otegi diu que el seu partit concorrerà en solitari a les pròximes eleccions
label: 2
----
premise: Per fer possible que l'esdeveniment sigui un èxit, però, els participants han de tenir en compte una normativa.
hypothesis: Perquè l'esdeveniment sigui un èxit, els participants han de fer el que vulguin.
label: 2
----
premise: La recerca de qualitat és fonamental i la biomèdica incideix en alguna cosa que es valora sobre tot: la salut.
hypothesis: Per a la ciència biomèdica, la salut és essencial.
label: 0
----
premise: La xifra total del pressupost municipal 2011, aprovat aquest dimecres en un ple extraordinari, és d' 11.380.464,73 euros.
hypothesis: El municipi disposarà de més de 12 milions d'euros per al 2011.
label: ",contradiction,2
"premise: No ho fan expressament, però el que realment és Maria —una mitjancera— queda menystingut davant del que ells veuen, que és una divinitat femenina.
hypothesis: Ells no veuen l'essència de Maria.
label: 0
----
premise: Amb aquesta intenció s'han deixat intactes les imatges gràfiques que acompanyaven el text de 1985.
hypothesis: Cal escollir tres imatges gràfiques representatives de Sant Sadurní.
label: 1
----
premise: I confio que mentrestant el vostre client s'asserenarà.
hypothesis: Confio que mentrestant el vostre client decidirà quin dels dos es queda.
label: 2
----
premise: Un autobús del servei de transport públic s’estavella contra una botiga a Londres
hypothesis: Feia més de 5 anys que no hi havia cap accident en els autobusos de Londres
label: 1
----
premise: Tenia una cosina que és a qui representa l'acusació particular.
hypothesis: L'acusació aprticular també es va personar al judici.
label: 0
----
premise: Sánchez insisteix a pactar amb Podem malgrat els atacs mutus
hypothesis: PSOE i Podem estan obligats a entendre's
label: ",neutral,1
"premise: El palau compta amb un extens parc de 45 ha amb jardins de diversos estils, nombroses fonts, escultures i monuments.
hypothesis: A les 45 ha del parc del palau hi ha plantades espècies diverses.
label: 0
----
premise: I aleshores em va adoptar una família que em va dur als USA.
hypothesis: Va comprar una casa de tres plantes per a la família.
label: 1
----
premise: Potser a mitjà o llarg termini la situació econòmica a l'illa millorarà però, de moment, per a Cuba encara és important el petroli veneçolà.
hypothesis: No sé si l'economia cubana creixerà, però, ara per ara, Cuba pot prescindir del petroli de Veneçuela.
label: 2
----
premise: Tímida, dolça, delicada i enamoradissa a més no poder, té un objectiu clar a la vida: trobar l'amor autèntic.
hypothesis: L'amor és la cosa que menys li interessa en el món.
label: 2
----
premise: Va arrencar la pàgina final del llibre de memòries de Louis L'Amour, ""Educació d'un Home Errant"".
hypothesis: La darrera pàgina contenia el nom de l'autor. 
label: 1
----
premise: De cara a la primera jornada de vaga s'han convocat diferents mobilitzacions.
hypothesis: La convocatòria a les mobilitzacions s'ha fet abans que s'iniciï la vaga.
label: ",entailment,0
"premise: Per la gravetat de l'acusació, van decidir informar-ne de seguida la responsable del centre, que va trucar als Mossos d'Esquadra per denunciar els fets.
hypothesis: Els Mossos hauran d'investigar els fets que s'han denunciat.
label: 0
----
premise: Especialment en xarxes socials, es veta que les dones puguin ensenyar els mugrons, a diferència dels homes, i se censuren aquestes publicacions.
hypothesis: A les dones no els agrada ensenyar les cuixes a les xarxes. 
label: 1
----
premise: Teresa Vallbona Pujol (Premià de Dalt, 1982) és llicenciada en Humanitats i Periodisme.
hypothesis: Teresa Vallbona Pujol és llicenciada en Enginyeria industrial.
label: 2
----
premise: El CEO reforça el lideratge de VilaWeb en la premsa digital
hypothesis: VilaWeb cada cop més líder
label: 0
----
premise: L'any 2004, Microsoft va presentar la MSNTV2.
hypothesis: L'any 2004, Microsoft va ocultar la MSNTV2.
label: 2
----
premise: El parlament aprova el seu pressupost amb els vots de JxCat, Ciutadans i el PP
hypothesis: El parlament té nou pressupost
label: ",entailment,0
"premise: El 2005 engega el fòrum de campanes de Catalunya, a la seu virtual de casacota.cat (antiga casacota).
hypothesis: Els interessats en les campanes disposen des del 2005 d'un espai virtual a casacota.cat
label: 0
----
premise: Cecot demana al futur govern espanyol que resolgui el conflicte territorial amb Catalunya
hypothesis: Cecot considera que calen reformes econòmiques a Espanya
label: 1
----
premise: L'objectiu general del projecte és obrir l'extens i complex contingut d'aquesta institució així com fer accessible les seves valuoses col·leccions des de qualsevol cercador.
hypothesis: El projecte consisteix a arxivar permanentment tot el material de la institució.
label: 2
----
premise: D'altra manera, igualaríem a tots els ciutadans, és cert, però en la ignorància.
hypothesis: D'altra manera, establiríem diferències entre tots els ciutadans en funció del nivell d'ignorància.
label: 2
----
premise: Part d'aquesta brossa, torna a entrar en l'atmosfera de la Terra de forma periòdica.
hypothesis: Part d'aquesta brossa, torna a sortir a l'atmosfera de la Terra de forma periòdica.
label: 2
----
premise: La Crida Nacional per la República ja consta com a partit polític al registre del Ministeri de l’Interior espanyol
hypothesis: La Crida Nacional per la República celebra la seva inscripció com a partit polític
label: ",neutral,1
"premise: El suport de la independència d’Escòcia es dispara de quatre punts per la proximitat del Brexit
hypothesis: El Brexit fa créixer molt l'independentisme a Escòcia
label: 0
----
premise: Dic als sevillans que me'n vaig i ells s'ofereixen per acompanyar B1198me .
hypothesis: Un de cada quatre sevillans es mou habitualment en bici, patinet o moto elèctrica.
label: 1
----
premise: La final, disputada al Reial Club de Polo de Barcelona començava fàcil per a la millor parella del món amb un clar 6 a 1.
hypothesis: A l'inici de la final, que va tenir lloc al Reial Club de Polo de Barcelona, la millor parella del món va aconseguir, amb molts problemes, un 6 a 5.
label: 2
----
premise: Ho manipules i acaricies amb els teus mans expertes.
hypothesis: Ho mires amb les mans darrere l'esquena.
label: 2
----
premise: Al costat de la icona d'afegir l'arxiu, ve delimitat el pes que aquest pot tenir.
hypothesis: Els programes informàtics utilitzen icones per indicar les funcions.
label: 1
----
premise: La Junta de la Societat Catalana de Química lamenta profundament el traspàs sobtat del nostre company Joan Cabré Castellví.
hypothesis: La Junta de la Societat Catalana de Química no s'ha manifestat sobre la defunció d'un dels seus membres.
label: ",contradiction,2
